model,metric,biomass_mean,biomass_std,cdl,corrine_agriculture,corrine_forest,heatisland_mean,heatisland_std
RESNET18_MOCO_average_adaptive_pooling_embeddings_0.001_20250429_135102,Q_t_mean,-0.26249006704820055,-0.24269733654777337,0.6548126741520588,0.8124444708407917,0.8092518405909013,0.2906590867119141,-0.14857750086763066
RESNET18_MOCO_max_pooling_embeddings_0.001_20250429_135041,Q_t_mean,-0.5585808474283646,-0.42431536530227093,0.5720776478165602,0.7509738707774166,0.7612751271012415,0.21900000526476635,-0.25863813404545466
RESNET18_MOCO_mean_pooling_embeddings_0.001_20250429_135235,Q_t_mean,-0.29303382912795817,-0.25074005839724756,0.6520204525260485,0.8102694065751335,0.8082957001394685,0.2672268570016914,-0.13961100308084118
RESNET18_MOCO_min_pooling_embeddings_0.001_20250429_135113,Q_t_mean,-1.374400707400633,-1.030230398555606,0.12245204117377749,0.03433676519166425,0.06486969776902224,-0.3774707379175469,-0.2413274763803591
RESNET50_DECUR_average_adaptive_pooling_embeddings_0.001_20250429_135145,Q_t_mean,-0.654988226364453,-0.4554150750809536,0.6637191175940746,0.8124613299599628,0.7944690664217233,0.16047074716329476,-0.36089647486061777
RESNET50_DECUR_max_pooling_embeddings_0.001_20250429_135149,Q_t_mean,-1.805683177156011,-1.3277344901453645,0.4648174955172082,0.7084400186104779,0.7067882717859274,-0.2935845985175891,-0.8192975168935621
RESNET50_DECUR_mean_pooling_embeddings_0.001_20250429_135212,Q_t_mean,-0.698858020404306,-0.44568066234615983,0.6637831654431952,0.8095443025385812,0.7909404675022887,0.1506427913985278,-0.3898330857314815
RESNET50_DECUR_min_pooling_embeddings_0.001_20250429_135241,Q_t_mean,-2.0982080003484773,-1.4549754352470747,0.30555969262291993,0.41804852507087253,0.40957035922448937,-1.5232969890033963,-1.7475612135893013
RESNET50_DINO_average_adaptive_pooling_embeddings_0.001_20250429_135254,Q_t_mean,-0.3523993406013217,-0.2163408290988518,0.7312612868828277,0.8398730008554101,0.8275670020292379,0.07009528111517178,-0.2652595351267284
RESNET50_DINO_max_pooling_embeddings_0.001_20250429_135341,Q_t_mean,-1.5949105881382417,-1.1725608726489318,0.516935125902285,0.7057952950045254,0.7001133514577249,-0.33773715926752956,-0.8767820693849075
RESNET50_DINO_mean_pooling_embeddings_0.001_20250429_135416,Q_t_mean,-0.32893743917562107,-0.20927423941333076,0.734774053809098,0.8407720714949185,0.828091980671062,0.17787938738656994,-0.24269757422637284
RESNET50_DINO_min_pooling_embeddings_0.001_20250429_135420,Q_t_mean,-2.1042729764773695,-1.5984289556411415,0.4695068835973392,0.6351098784136935,0.5906311450977665,-0.8320705547255709,-1.3197263007691813
RESNET50_MOCO_average_adaptive_pooling_embeddings_0.001_20250429_135400,Q_t_mean,-0.8752358513312255,-0.5214916024047539,0.6506044462076801,0.8118867311816886,0.7863205874108758,0.13956421034267,-0.32034607169215756
RESNET50_MOCO_max_pooling_embeddings_0.001_20250429_135455,Q_t_mean,-1.9582844904580967,-1.4092609983031346,0.4161253725927446,0.7018693132866244,0.6934789173551311,-0.28465707207125474,-0.8496413570025502
RESNET50_MOCO_mean_pooling_embeddings_0.001_20250429_135424,Q_t_mean,-0.8580244295052101,-0.5280369320529202,0.6447856924322057,0.8101348613699063,0.7874829642481446,0.16899787370717578,-0.3390762292025643
RESNET50_MOCO_min_pooling_embeddings_0.001_20250429_135442,Q_t_mean,-3.1127711999107213,-1.53827781800159,-0.1205105670992691,-0.4958779046906278,-0.1872748368459255,-3.1247220866568024,-2.268222168269421
VIT16_DINO_average_adaptive_pooling_cls_embeddings_0.001_20250429_135514,Q_t_mean,-0.38383267381143,-0.2497735512075425,0.6680184289972408,0.7791422795740359,0.7716652612145555,0.273080693382411,-0.21024784754360304
VIT16_DINO_max_pooling_cls_embeddings_0.001_20250429_135542,Q_t_mean,-1.6462875141424862,-1.0585247746284465,0.46626256823576706,0.6499391016310665,0.6250577999456435,-0.2321136562196733,-0.7559459581335424
VIT16_DINO_mean_pooling_cls_embeddings_0.001_20250429_135649,Q_t_mean,-0.31892062341434246,-0.23406449518835326,0.6712647565982153,0.777718819607515,0.7723030984226501,0.27883619784802977,-0.22522979129322898
VIT16_DINO_min_pooling_cls_embeddings_0.001_20250429_135905,Q_t_mean,-1.6982145277566771,-1.0012933411463232,0.48535542639388035,0.6640328389663588,0.6377620398630215,-0.25255433003197547,-0.7186092806539139
VIT16_MOCO_average_adaptive_pooling_cls_embeddings_0.001_20250429_135822,Q_t_mean,-0.13955815209937952,-0.060478015585464576,0.6230536205189344,0.7279259887804098,0.7279006700396754,0.2941608268249955,-0.03745918484750541
VIT16_MOCO_max_pooling_cls_embeddings_0.001_20250429_135818,Q_t_mean,-0.4478990321415827,-0.26579681263885624,0.5313028040493945,0.6749309426479835,0.6653715715803626,0.09304783057702759,-0.24739512986060264
VIT16_MOCO_mean_pooling_cls_embeddings_0.001_20250429_135854,Q_t_mean,-0.174587316543789,-0.08684321866955307,0.6159181064135213,0.7323161356526587,0.7313371761680517,0.2965791933161234,-0.0442239097116906
VIT16_MOCO_min_pooling_cls_embeddings_0.001_20250429_135921,Q_t_mean,-0.5938077306632407,-0.35363191003512173,0.5328982194870775,0.6703955397142077,0.6708863768860829,0.06544929366147312,-0.2421215492223504
RESNET18_MOCO_average_adaptive_pooling_embeddings_0.001_20250429_135102,Q_t_std,0.36557244695438623,0.22265731918548956,0.04165239454106276,0.02516191652444533,0.02817107474021467,0.10007821367788966,0.1461544720884514
